episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
1,15,success,47,17.188219785690308,11.374872457236052,0.6541131734848022,11.354986190795898,0.9542952003730442,1.0,13.93942019144694,11.75
2,15,success,60,20.442773818969727,13.220271242025774,0.33549171686172485,13.07217788696289,0.9509773027195791,0.9833333333333333,3.39037247361808,15.0
3,15,success,62,20.942094326019287,14.800544545054436,0.6547527313232422,14.426962852478027,0.940976381651558,1.0,10.735238075256348,15.5
4,15,success,64,21.445269346237183,15.696615040302277,-0.16970764100551605,13.88864517211914,0.8529638484311908,0.984375,17.636061299231745,16.0
5,15,success,64,21.44846820831299,14.336469295434654,0.29905205965042114,13.25955581665039,0.8900068457380633,0.953125,16.840216082911336,16.0
6,15,success,64,21.45210862159729,14.81553318304941,0.8568342328071594,14.334169387817383,0.9337611557338473,1.0,6.036599866805538,16.0
7,16,success,67,22.194100618362427,16.311519145965576,0.24455676972866058,16.388629913330078,0.9740741969615936,0.8507462686567164,23.844500776437613,16.75
8,15,success,68,22.446651935577393,16.36130290850997,1.1494593620300293,15.001132011413574,0.8863066769499837,1.0,13.752630147066983,17.0
9,15,success,70,22.947126626968384,15.192773705275613,0.21887879073619843,13.168427467346191,0.8338455974597413,0.9428571428571428,12.363466964048499,17.5
10,15,success,70,22.950172185897827,15.560885894112289,0.5888572931289673,14.049054145812988,0.8707122613719243,1.0,14.552769660949707,17.5
11,15,success,70,22.953107357025146,15.643173153977841,0.6719659566879272,13.155327796936035,0.8090000457303614,1.0,19.23531010571648,17.5
12,15,success,71,23.198323965072632,16.280141724273562,1.5772409439086914,15.558969497680664,0.9249900739640282,1.0,7.250917586727419,17.75
13,15,success,72,23.449567317962646,17.048267723526806,0.4865270256996155,13.652019500732422,0.7714578228134278,0.9861111111111112,17.968147577558245,18.0
14,16,success,72,23.45329475402832,15.771360020095017,0.22222964465618134,16.084129333496094,0.9881284374739805,0.8333333333333334,15.048867443629673,18.0
15,16,success,73,23.702699184417725,17.311213587061502,0.2061678022146225,17.234060287475586,0.9666601479622847,0.9178082191780822,21.265253510273677,18.25
16,15,success,73,23.706629991531372,16.11607752967393,0.9339664578437805,14.127084732055664,0.8455584001109838,1.0,12.996878516506142,18.25
17,16,success,74,23.949363231658936,17.0052484984044,0.24429695308208466,16.97313690185547,0.9687089784898552,0.8108108108108109,15.916210187806023,18.5
18,15,success,74,23.95250940322876,17.093940587248653,0.167561873793602,14.895452499389648,0.8421377403246645,0.8648648648648649,20.604049616389805,18.5
19,16,success,75,24.198580026626587,17.873623833060265,0.27109378576278687,18.170408248901367,0.9886304206658408,0.9466666666666667,18.002624080605703,18.75
20,16,success,77,24.7014262676239,18.513146311044693,0.2843608856201172,18.792516708374023,0.9880825442113508,0.935064935064935,16.93888604482015,19.25
21,16,success,77,24.70445442199707,18.14449132978916,0.3075777292251587,18.127103805541992,0.9714851458305841,0.8701298701298701,19.993563448588052,19.25
22,16,success,78,24.94891619682312,18.52239239960909,0.25451475381851196,18.63427734375,0.9790461703064189,0.8589743589743589,15.532427034879985,19.5
23,15,success,79,25.203402996063232,17.367705191718414,0.5525625944137573,15.838011741638184,0.8831340451904914,1.0,16.326253271722173,19.75
24,16,success,80,25.449809074401855,19.25382161140442,0.22849546372890472,19.44573402404785,0.9839986266843731,0.775,17.478295424045662,20.0
25,16,success,81,25.705402135849,19.010812249034643,0.3374374508857727,18.894750595092773,0.9675941434867859,0.9506172839506173,20.74424464793145,20.25
26,16,success,87,27.20566701889038,17.39760069793374,0.25491130352020264,17.555835723876953,0.9803556260434592,0.8045977011494253,14.127618273566751,21.75
27,15,success,88,27.45692753791809,18.94444624294738,0.47543489933013916,17.702781677246094,0.9080646357583733,0.9886363636363636,17.712178341178006,22.0
28,16,success,88,27.460543632507324,20.086229436390568,0.21060030162334442,20.093887329101562,0.9754885749538925,0.875,15.788892945577931,22.0
29,15,success,88,27.46457839012146,17.74166096538829,0.2144441455602646,15.24437141418457,0.8310592476628288,0.9659090909090909,13.450426877931108,22.0
30,15,success,88,27.46829342842102,20.46007947588805,0.2993510961532593,16.34266471862793,0.7743207809773326,0.7840909090909091,12.30067347371301,22.0
31,15,success,89,27.711246967315674,20.239706017229764,0.4257681965827942,18.105443954467773,0.8698468218599874,0.9887640449438202,23.463847302842414,22.25
32,16,success,89,27.715456247329712,20.830179140903056,0.27524471282958984,20.886676788330078,0.9787086635418273,0.8764044943820225,16.945494618909112,22.25
33,16,success,89,27.719142198562622,18.78015000000596,0.2586545944213867,18.997631072998047,0.9849565138186956,0.8089887640449438,14.379493274907956,22.25
34,15,success,91,28.208982706069946,18.942647175164893,0.2457989901304245,17.057706832885742,0.8740967764312281,0.9230769230769231,16.001736308751482,22.75
35,16,success,91,28.212557554244995,20.585029627836775,0.2721429467201233,20.404613494873047,0.9669460697766685,0.9010989010989011,21.97246789396479,22.75
36,14,success,94,28.957157611846924,22.94110570847988,0.21400819718837738,23.221542358398438,0.9904292603472776,0.9468085106382979,20.150625270345937,23.5
37,14,success,94,28.960267066955566,22.922248870134354,0.1410677284002304,23.221542358398438,0.9912440305105744,0.8936170212765957,18.449943314427916,23.5
