episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
1,15,success,65,18.618858098983765,13.625481970706165,1.326871395111084,11.638850212097168,0.8175013725052015,1.0,10.13362421308245,16.25
2,15,success,67,19.121174573898315,14.75724022090435,0.12192361056804657,13.113215446472168,0.854713703759117,0.7910447761194029,12.696679892906776,16.75
3,16,success,68,19.37706971168518,16.169486213475466,0.12834976613521576,15.323010444641113,0.9167273622020089,0.7794117647058824,15.685052987300988,17.0
4,15,success,71,20.12724804878235,14.02488296961746,0.34996843338012695,11.222874641418457,0.7645607214440044,0.9295774647887324,12.624443814374398,17.75
5,15,success,71,20.132171869277954,17.077153988182545,1.3912465572357178,14.470294952392578,0.8180692732559579,1.0,8.753270149230957,17.75
6,15,success,72,20.379802465438843,17.056072033941746,2.8492894172668457,16.51011848449707,0.9386755902904714,1.0,9.173795809064593,18.0
7,15,success,74,20.871143341064453,18.016569942235947,1.351362705230713,16.41451644897461,0.8833266542965247,1.0,21.017138997713726,18.5
8,15,success,75,21.127655744552612,14.296674843186887,0.5448602437973022,12.145190238952637,0.814538371102577,1.0,9.704539011602533,18.75
9,15,success,75,21.1326162815094,13.00309601306617,0.808167040348053,11.354511260986328,0.8347636016898718,1.0,15.64701173076891,18.75
10,15,success,76,21.38041114807129,14.793069026898593,0.37913233041763306,11.983475685119629,0.7762740553862724,0.9736842105263158,16.2793871389853,19.0
11,16,success,77,21.62915802001953,18.654964730143547,0.1591024249792099,15.51822280883789,0.8050523292906986,0.7662337662337663,20.55647440592448,19.25
12,15,success,78,21.87375497817993,18.702796218916774,0.1330283135175705,16.11128044128418,0.8347030175891181,0.9358974358974359,18.882779962138127,19.5
13,16,success,78,21.880314826965332,16.729577578837052,0.13271568715572357,15.251544952392578,0.8817643412020941,0.8076923076923077,22.05190964748985,19.5
14,16,success,78,21.88520622253418,18.177650632336736,0.22495655715465546,15.097914695739746,0.8030693839924012,0.8076923076923077,15.058155210394608,19.5
15,16,success,78,21.890179872512817,18.034256079467013,0.1957062929868698,15.274696350097656,0.8192573225639984,0.7307692307692307,19.97271990776062,19.5
16,15,success,79,22.13175678253174,17.691153494641185,0.20691470801830292,15.879148483276367,0.8693129302131065,0.8607594936708861,21.77235473286022,19.75
17,15,success,81,22.623124599456787,14.69387758755228,0.12531428039073944,13.088708877563477,0.8567315742597333,0.6419753086419753,17.000857292851315,20.25
18,15,success,81,22.628018379211426,13.080475976501475,0.2809116244316101,11.254956245422363,0.8222144411826595,0.9012345679012346,17.811491036716895,20.25
19,16,success,81,22.632689237594604,16.581884558079764,0.1819392889738083,15.207283973693848,0.8869488822081751,0.5802469135802469,13.89098410063152,20.25
20,16,success,82,22.881239652633667,18.95374901033938,0.2190895527601242,16.172990798950195,0.8269071617652259,0.8170731707317073,16.1274240732193,20.5
21,16,success,82,22.88732933998108,18.748161202296615,0.22592757642269135,18.07015037536621,0.9371665938744915,0.8902439024390244,15.944865703582764,20.5
22,15,success,84,23.37856149673462,18.460929195421386,0.24486516416072845,15.912249565124512,0.8348577366813694,0.8809523809523809,14.544892846084222,21.0
23,16,success,84,23.383465051651,19.12483768351376,0.15204577147960663,17.023780822753906,0.863995872602775,0.7261904761904762,13.916393059055979,21.0
24,15,success,87,24.124322175979614,18.978926770531658,0.49169933795928955,15.922513008117676,0.8126124935612281,0.9885057471264368,19.733637349745806,21.75
25,15,success,87,24.129266500473022,19.62917322276504,0.23096714913845062,17.39649200439453,0.8607847010488824,0.9655172413793104,14.013295801948098,21.75
26,16,success,88,24.38282537460327,19.800589721649885,0.20852617919445038,17.152711868286133,0.841021005050073,0.75,12.50977136922437,22.0
27,15,success,88,24.38785409927368,18.656371578190036,0.1928528994321823,16.00044822692871,0.8308393817074959,0.8409090909090909,13.993984067162803,22.0
28,15,success,88,24.392868041992188,18.146306959999492,0.1578698605298996,14.257730484008789,0.7581559440350817,0.9431818181818182,16.257420406785123,22.0
29,16,success,89,24.630802154541016,19.77848980552517,0.11035953462123871,18.81599235534668,0.926056161791992,0.6966292134831461,22.096309903024256,22.25
30,15,success,90,24.883385181427002,16.01544387054743,0.33353757858276367,12.98647689819336,0.779652253107772,0.9222222222222223,12.787180575457485,22.5
31,16,success,92,25.376432418823242,21.28105491027236,0.17564378678798676,16.33011817932129,0.7438596557391568,0.8260869565217391,10.682017517089843,23.0
32,15,success,93,25.63382124900818,14.923230190303002,0.16842810809612274,12.30586051940918,0.7911062396585248,0.9247311827956989,17.138310076116205,23.25
33,16,success,93,25.63892102241516,21.84536636248231,0.17769591510295868,19.424488067626953,0.8662930048235888,0.7849462365591398,22.390964948214016,23.25
34,15,success,95,26.123656272888184,20.21622133652837,0.16011522710323334,17.78731918334961,0.855121186871526,0.9052631578947369,17.68348588225662,23.75
35,15,success,96,26.38773274421692,15.498859292791167,0.16687028110027313,12.416979789733887,0.7688939917840738,0.65625,16.267407620206793,24.0
36,15,success,96,26.392716884613037,20.991202893945545,0.37782007455825806,17.872739791870117,0.8276200215701267,0.9791666666666666,19.549867508259226,24.0
37,16,success,96,26.399147987365723,22.42540917173028,0.3504481911659241,17.407859802246094,0.7539599243326329,0.9791666666666666,14.651261451396536,24.0
38,16,success,98,26.87701916694641,22.910115383565426,0.22576706111431122,19.546676635742188,0.8313653736290356,0.7244897959183674,20.658477902412415,24.5
39,15,success,99,27.1339111328125,15.528313056480233,0.3085717558860779,12.831621170043945,0.7941378516256631,0.9595959595959596,15.154865953111157,24.75
40,15,success,99,27.13896679878235,20.398002410142343,0.14391522109508514,18.045045852661133,0.8601354926763487,0.7878787878787878,14.46548065696795,24.75
41,14,success,100,27.38578152656555,23.971793979406357,0.022264227271080017,23.221542358398438,0.9478448871168348,0.92,27.797788366979482,25.0
42,14,success,100,27.39070439338684,24.268619805574417,0.17943261563777924,23.221542358398438,0.9362519393533612,0.95,25.2218473979405,25.0
43,16,success,101,27.63398814201355,23.29462730139494,0.22525177896022797,19.406475067138672,0.811623848817985,0.7524752475247525,18.95795692097057,25.25
44,16,success,101,27.638975143432617,20.639328746125102,0.47637873888015747,19.622756958007812,0.9265202949780033,0.9801980198019802,20.93916811124243,25.25
45,14,success,101,27.64418125152588,23.26513666752726,0.16468928754329681,23.221542358398438,0.9766348112673006,0.9108910891089109,17.637178343955917,25.25
46,16,success,102,27.884907722473145,22.523525354918092,0.1793949455022812,20.440624237060547,0.885324296389794,0.8823529411764706,25.21896863937378,25.5
47,14,success,103,28.135790586471558,24.531686374917626,0.15063141286373138,23.221538543701172,0.9262118468517828,0.941747572815534,23.41986896968124,25.75
48,14,success,104,28.38636040687561,23.527294701169012,0.17167805135250092,23.221542358398438,0.9657524440015393,0.8942307692307693,15.01144624223896,26.0
49,14,success,104,28.391339540481567,24.251807403285056,0.22469811141490936,23.221542358398438,0.9369009897101799,0.9711538461538461,23.529689330680696,26.0
50,16,success,105,28.636926412582397,24.41523782350123,0.1269163340330124,20.003137588500977,0.7988100599097158,0.780952380952381,15.486639300596368,26.25
51,15,success,106,28.887752771377563,19.161175130783835,0.24487720429897308,16.8435001373291,0.8529487375266493,0.9528301886792453,12.525587008549618,26.5
52,14,success,107,29.1342031955719,23.987807587822317,0.5080780982971191,23.221538543701172,0.9472119726037831,1.0,23.698824464707148,26.75
53,14,success,108,29.385375261306763,23.387986384215765,0.32753610610961914,23.221542358398438,0.9715048566016311,0.9537037037037037,13.58272481414507,27.0
54,16,success,109,29.634673833847046,26.002880334854126,0.19776533544063568,20.334213256835938,0.762769854778367,0.8715596330275229,17.26573378126198,27.25
55,14,success,110,29.888723611831665,24.502512565959478,0.17291788756847382,23.221542358398438,0.9273147926047681,0.8909090909090909,26.373653014500935,27.5
56,14,success,110,29.893598318099976,24.178334759460995,0.3964182138442993,23.221542358398438,0.9397480258439835,0.9727272727272728,23.954607080530238,27.5
57,16,success,111,30.137736082077026,22.630695477131667,0.14017705619335175,21.071821212768555,0.9090229345163693,0.6666666666666666,26.45717422240371,27.75
58,14,success,113,30.634235382080078,23.670399128852296,0.18054191768169403,23.221538543701172,0.9599136212285267,0.9203539823008849,21.048097094974004,28.25
59,14,success,114,30.88999605178833,24.702066780038876,0.1884678453207016,23.221542358398438,0.9198235338250785,0.9385964912280702,25.2596834897995,28.5
